vegetable,date,unit,min_price,max_price,avg_price
Tomato Big(Nepali),1/8/2021,Kg,50,55,52.5
Potato Red,1/8/2021,Kg,40,45,42.5
Potato White,1/8/2021,Kg,28,30,29
Onion Dry (Indian),1/8/2021,Kg,70,75,72.5
Carrot(Local),1/8/2021,Kg,100,110,105
Cabbage(Local),1/8/2021,Kg,20,30,25
Cauli Local,1/8/2021,Kg,20,30,25
Raddish White(Local),1/8/2021,Kg,10,15,12.5
French Bean(Local),1/8/2021,Kg,50,60,55
Pumpkin,1/8/2021,Kg,25,30,27.5
Spinach Leaf,1/8/2021,Kg,60,70,65
Mustard Leaf,1/8/2021,Kg,50,60,55
Mushroom(Kanya),1/8/2021,Kg,100,120,110
Mushroom(Button),1/8/2021,KG,250,260,255
Apple(Jholey),1/8/2021,Kg,190,200,195
Apple(Fuji),1/8/2021,KG,290,300,295
Banana,1/8/2021,Doz,90,100,95
Grapes(Green),1/8/2021,Kg,200,220,210
Grapes(Black),1/8/2021,Kg,320,350,335
Orange(Nepali),1/8/2021,Kg,100,110,105
Water Melon(Green),1/8/2021,Kg,40,50,45
Cucumber(Local),1/8/2021,Kg,80,90,85
Papaya(Nepali),1/8/2021,Kg,90,100,95
Guava,1/8/2021,Kg,100,110,105
Strawberry,1/8/2021,Kg,500,550,525
Tomato Big(Nepali),1/9/2021,Kg,40,50,45
Potato Red,1/9/2021,Kg,35,40,37.5
Potato White,1/9/2021,Kg,28,30,29
Onion Dry (Indian),1/9/2021,Kg,70,75,72.5
Carrot(Local),1/9/2021,Kg,90,100,95
Cabbage(Local),1/9/2021,Kg,20,30,25
Cauli Local,1/9/2021,Kg,20,30,25
Raddish White(Local),1/9/2021,Kg,10,15,12.5
French Bean(Local),1/9/2021,Kg,50,60,55
Pumpkin,1/9/2021,Kg,25,30,27.5
Spinach Leaf,1/9/2021,Kg,60,70,65
Mustard Leaf,1/9/2021,Kg,50,60,55
Mushroom(Kanya),1/9/2021,Kg,100,120,110
Mushroom(Button),1/9/2021,KG,240,260,250
Apple(Jholey),1/9/2021,Kg,190,200,195
Apple(Fuji),1/9/2021,KG,280,300,290
Banana,1/9/2021,Doz,90,100,95
Grapes(Green),1/9/2021,Kg,200,220,210
Grapes(Black),1/9/2021,Kg,350,360,355
Orange(Nepali),1/9/2021,Kg,100,110,105
Water Melon(Green),1/9/2021,Kg,40,50,45
Cucumber(Local),1/9/2021,Kg,70,80,75
Guava,1/9/2021,Kg,100,110,105
Strawberry,1/9/2021,Kg,500,550,525
Tomato Big(Nepali),1/10/2021,Kg,40,50,45
Potato Red,1/10/2021,Kg,30,35,32.5
Potato White,1/10/2021,Kg,28,30,29
Onion Dry (Indian),1/10/2021,Kg,70,75,72.5
Carrot(Local),1/10/2021,Kg,50,60,55
Cabbage(Local),1/10/2021,Kg,20,25,22.5
Cauli Local,1/10/2021,Kg,20,25,22.5
Raddish White(Local),1/10/2021,Kg,15,20,17.5
French Bean(Local),1/10/2021,Kg,50,60,55
Pumpkin,1/10/2021,Kg,25,30,27.5
Spinach Leaf,1/10/2021,Kg,60,70,65
Mustard Leaf,1/10/2021,Kg,50,60,55
Mushroom(Kanya),1/10/2021,Kg,95,100,97.5
Mushroom(Button),1/10/2021,KG,240,250,245
Apple(Jholey),1/10/2021,Kg,200,200,200
Apple(Fuji),1/10/2021,KG,280,300,290
Banana,1/10/2021,Doz,90,100,95
Grapes(Green),1/10/2021,Kg,200,220,210
Grapes(Black),1/10/2021,Kg,350,360,355
Orange(Nepali),1/10/2021,Kg,100,110,105
Water Melon(Green),1/10/2021,Kg,40,50,45
Cucumber(Local),1/10/2021,Kg,70,80,75
Guava,1/10/2021,Kg,100,110,105
Strawberry,1/10/2021,Kg,500,550,525
Tomato Big(Nepali),1/11/2021,Kg,50,60,55
Potato Red,1/11/2021,Kg,35,38,36.5
Potato White,1/11/2021,Kg,30,32,31
Onion Dry (Indian),1/11/2021,Kg,70,75,72.5
Carrot(Local),1/11/2021,Kg,50,60,55
Cabbage(Local),1/11/2021,Kg,20,25,22.5
Cauli Local,1/11/2021,Kg,15,20,17.5
Raddish White(Local),1/11/2021,Kg,15,20,17.5
French Bean(Local),1/11/2021,Kg,30,35,32.5
Pumpkin,1/11/2021,Kg,25,30,27.5
Spinach Leaf,1/11/2021,Kg,60,70,65
Mustard Leaf,1/11/2021,Kg,50,60,55
Mushroom(Kanya),1/11/2021,Kg,90,100,95
Mushroom(Button),1/11/2021,KG,240,250,245
Apple(Jholey),1/11/2021,Kg,190,200,195
Apple(Fuji),1/11/2021,KG,280,300,290
Banana,1/11/2021,Doz,90,100,95
Grapes(Green),1/11/2021,Kg,200,220,210
Grapes(Black),1/11/2021,Kg,250,400,325
Orange(Nepali),1/11/2021,Kg,100,110,105
Water Melon(Green),1/11/2021,Kg,40,50,45
Cucumber(Local),1/11/2021,Kg,70,80,75
Guava,1/11/2021,Kg,100,110,105
Strawberry,1/11/2021,Kg,500,550,525
Tomato Big(Nepali),1/12/2021,Kg,40,50,45
Potato Red,1/12/2021,Kg,30,35,32.5
Potato White,1/12/2021,Kg,28,30,29
Onion Dry (Indian),1/12/2021,Kg,70,74,72
Carrot(Local),1/12/2021,Kg,80,90,85
Cabbage(Local),1/12/2021,Kg,20,25,22.5
Cauli Local,1/12/2021,Kg,20,30,25
Raddish White(Local),1/12/2021,Kg,10,15,12.5
French Bean(Local),1/12/2021,Kg,50,60,55
Pumpkin,1/12/2021,Kg,25,30,27.5
Spinach Leaf,1/12/2021,Kg,60,70,65
Mustard Leaf,1/12/2021,Kg,50,60,55
Mushroom(Kanya),1/12/2021,Kg,90,100,95
Mushroom(Button),1/12/2021,KG,250,280,265
Apple(Jholey),1/12/2021,Kg,190,200,195
Apple(Fuji),1/12/2021,KG,280,300,290
Banana,1/12/2021,Doz,90,100,95
Grapes(Green),1/12/2021,Kg,200,220,210
Grapes(Black),1/12/2021,Kg,320,350,335
Orange(Nepali),1/12/2021,Kg,100,110,105
Water Melon(Green),1/12/2021,Kg,40,50,45
Cucumber(Local),1/12/2021,Kg,70,80,75
Guava,1/12/2021,Kg,110,120,115
Strawberry,1/12/2021,Kg,500,600,550
Tomato Big(Nepali),1/13/2021,Kg,40,50,45
Potato Red,1/13/2021,Kg,35,40,37.5
Potato White,1/13/2021,Kg,23,26,24.5
Onion Dry (Indian),1/13/2021,Kg,70,74,72
Carrot(Local),1/13/2021,Kg,80,90,85
Cabbage(Local),1/13/2021,Kg,20,30,25
Cauli Local,1/13/2021,Kg,20,30,25
Raddish White(Local),1/13/2021,Kg,10,15,12.5
French Bean(Local),1/13/2021,Kg,50,60,55
Pumpkin,1/13/2021,Kg,25,30,27.5
Spinach Leaf,1/13/2021,Kg,50,60,55
Mustard Leaf,1/13/2021,Kg,50,60,55
Mushroom(Kanya),1/13/2021,Kg,100,120,110
Mushroom(Button),1/13/2021,KG,280,300,290
Apple(Jholey),1/13/2021,Kg,180,200,190
Apple(Fuji),1/13/2021,KG,280,300,290
Banana,1/13/2021,Doz,100,110,105
Grapes(Green),1/13/2021,Kg,200,220,210
Grapes(Black),1/13/2021,Kg,300,350,325
Orange(Nepali),1/13/2021,Kg,100,110,105
Water Melon(Green),1/13/2021,Kg,50,60,55
Cucumber(Local),1/13/2021,Kg,60,70,65
Guava,1/13/2021,Kg,120,150,135
Strawberry,1/13/2021,Kg,500,600,550
Tomato Big(Nepali),1/14/2021,Kg,40,45,42.5
Potato Red,1/14/2021,Kg,30,35,32.5
Potato White,1/14/2021,Kg,22,25,23.5
Onion Dry (Indian),1/14/2021,Kg,68,72,70
Carrot(Local),1/14/2021,Kg,70,80,75
Cabbage(Local),1/14/2021,Kg,25,30,27.5
Cauli Local,1/14/2021,Kg,20,30,25
Raddish White(Local),1/14/2021,Kg,10,15,12.5
French Bean(Local),1/14/2021,Kg,40,50,45
Pumpkin,1/14/2021,Kg,25,30,27.5
Spinach Leaf,1/14/2021,Kg,50,60,55
Mustard Leaf,1/14/2021,Kg,50,60,55
Mushroom(Kanya),1/14/2021,Kg,90,100,95
Mushroom(Button),1/14/2021,KG,280,300,290
Apple(Jholey),1/14/2021,Kg,180,200,190
Apple(Fuji),1/14/2021,KG,280,300,290
Banana,1/14/2021,Doz,90,100,95
Grapes(Green),1/14/2021,Kg,200,220,210
Grapes(Black),1/14/2021,Kg,300,320,310
Orange(Nepali),1/14/2021,Kg,100,110,105
Water Melon(Green),1/14/2021,Kg,40,50,45
Cucumber(Local),1/14/2021,Kg,80,90,85
Guava,1/14/2021,Kg,120,140,130
Strawberry,1/14/2021,Kg,500,600,550
Tomato Big(Nepali),1/15/2021,Kg,45,50,47.5
Potato Red,1/15/2021,Kg,30,35,32.5
Potato White,1/15/2021,Kg,23,25,24
Onion Dry (Indian),1/15/2021,Kg,70,75,72.5
Carrot(Local),1/15/2021,Kg,80,90,85
Cabbage(Local),1/15/2021,Kg,25,30,27.5
Cauli Local,1/15/2021,Kg,20,30,25
Raddish White(Local),1/15/2021,Kg,10,15,12.5
French Bean(Local),1/15/2021,Kg,40,50,45
Pumpkin,1/15/2021,Kg,30,35,32.5
Spinach Leaf,1/15/2021,Kg,60,70,65
Mustard Leaf,1/15/2021,Kg,50,60,55
Mushroom(Kanya),1/15/2021,Kg,80,100,90
Mushroom(Button),1/15/2021,KG,280,300,290
Apple(Jholey),1/15/2021,Kg,180,200,190
Apple(Fuji),1/15/2021,KG,280,300,290
Banana,1/15/2021,Doz,90,100,95
Grapes(Green),1/15/2021,Kg,200,220,210
Grapes(Black),1/15/2021,Kg,320,330,325
Orange(Nepali),1/15/2021,Kg,100,110,105
Water Melon(Green),1/15/2021,Kg,40,50,45
Cucumber(Local),1/15/2021,Kg,80,90,85
Guava,1/15/2021,Kg,100,110,105
Strawberry,1/15/2021,Kg,500,600,550
Tomato Big(Nepali),1/16/2021,Kg,40,50,45
Potato Red,1/16/2021,Kg,30,35,32.5
Potato White,1/16/2021,Kg,23,25,24
Onion Dry (Indian),1/16/2021,Kg,70,75,72.5
Carrot(Local),1/16/2021,Kg,110,120,115
Cabbage(Local),1/16/2021,Kg,20,25,22.5
Cauli Local,1/16/2021,Kg,20,25,22.5
Raddish White(Local),1/16/2021,Kg,10,12,11
French Bean(Local),1/16/2021,Kg,40,50,45
Pumpkin,1/16/2021,Kg,30,35,32.5
Spinach Leaf,1/16/2021,Kg,50,60,55
Mustard Leaf,1/16/2021,Kg,50,60,55
Mushroom(Kanya),1/16/2021,Kg,80,90,85
Mushroom(Button),1/16/2021,KG,280,300,290
Apple(Jholey),1/16/2021,Kg,180,200,190
Apple(Fuji),1/16/2021,KG,280,300,290
Banana,1/16/2021,Doz,90,100,95
Grapes(Green),1/16/2021,Kg,200,220,210
Grapes(Black),1/16/2021,Kg,280,300,290
Orange(Nepali),1/16/2021,Kg,110,120,115
Water Melon(Green),1/16/2021,Kg,40,50,45
Cucumber(Local),1/16/2021,Kg,80,90,85
Guava,1/16/2021,Kg,100,110,105
Strawberry,1/16/2021,Kg,500,600,550
Tomato Big(Nepali),1/17/2021,Kg,40,45,42.5
Potato Red,1/17/2021,Kg,30,35,32.5
Potato White,1/17/2021,Kg,25,30,27.5
Onion Dry (Indian),1/17/2021,Kg,65,70,67.5
Carrot(Local),1/17/2021,Kg,80,90,85
Cabbage(Local),1/17/2021,Kg,20,25,22.5
Cauli Local,1/17/2021,Kg,15,20,17.5
Raddish White(Local),1/17/2021,Kg,15,20,17.5
French Bean(Local),1/17/2021,Kg,30,35,32.5
Pumpkin,1/17/2021,Kg,30,35,32.5
Spinach Leaf,1/17/2021,Kg,60,70,65
Mustard Leaf,1/17/2021,Kg,50,60,55
Mushroom(Kanya),1/17/2021,Kg,80,90,85
Mushroom(Button),1/17/2021,KG,280,300,290
Apple(Jholey),1/17/2021,Kg,180,200,190
Apple(Fuji),1/17/2021,KG,280,300,290
Banana,1/17/2021,Doz,90,100,95
Grapes(Green),1/17/2021,Kg,200,220,210
Grapes(Black),1/17/2021,Kg,250,300,275
Orange(Nepali),1/17/2021,Kg,90,110,100
Water Melon(Green),1/17/2021,Kg,40,50,45
Cucumber(Local),1/17/2021,Kg,80,90,85
Guava,1/17/2021,Kg,100,110,105
Strawberry,1/17/2021,Kg,550,600,575
Tomato Big(Nepali),1/18/2021,Kg,40,45,42.5
Potato Red,1/18/2021,Kg,30,35,32.5
Potato White,1/18/2021,Kg,20,24,22
Onion Dry (Indian),1/18/2021,Kg,60,65,62.5
Carrot(Local),1/18/2021,Kg,100,110,105
Cabbage(Local),1/18/2021,Kg,20,25,22.5
Cauli Local,1/18/2021,Kg,15,20,17.5
Raddish White(Local),1/18/2021,Kg,20,30,25
French Bean(Local),1/18/2021,Kg,30,40,35
Pumpkin,1/18/2021,Kg,30,35,32.5
Spinach Leaf,1/18/2021,Kg,70,80,75
Mustard Leaf,1/18/2021,Kg,50,60,55
Mushroom(Kanya),1/18/2021,Kg,70,80,75
Mushroom(Button),1/18/2021,KG,200,250,225
Apple(Jholey),1/18/2021,Kg,200,220,210
Apple(Fuji),1/18/2021,KG,280,300,290
Banana,1/18/2021,Doz,90,100,95
Grapes(Green),1/18/2021,Kg,200,220,210
Grapes(Black),1/18/2021,Kg,300,320,310
Orange(Nepali),1/18/2021,Kg,100,110,105
Water Melon(Green),1/18/2021,Kg,40,50,45
Cucumber(Local),1/18/2021,Kg,90,100,95
Papaya(Nepali),1/18/2021,Kg,60,70,65
Guava,1/18/2021,Kg,100,110,105
Strawberry,1/18/2021,Kg,500,600,550
Tomato Big(Nepali),1/19/2021,Kg,40,45,42.5
Potato Red,1/19/2021,Kg,30,35,32.5
Potato White,1/19/2021,Kg,20,24,22
Onion Dry (Indian),1/19/2021,Kg,65,70,67.5
Carrot(Local),1/19/2021,Kg,80,90,85
Cabbage(Local),1/19/2021,Kg,18,25,21.5
Cauli Local,1/19/2021,Kg,10,15,12.5
Raddish White(Local),1/19/2021,Kg,15,20,17.5
French Bean(Local),1/19/2021,Kg,30,40,35
Pumpkin,1/19/2021,Kg,30,35,32.5
Spinach Leaf,1/19/2021,Kg,60,70,65
Mustard Leaf,1/19/2021,Kg,50,60,55
Mushroom(Kanya),1/19/2021,Kg,80,100,90
Mushroom(Button),1/19/2021,KG,260,280,270
Apple(Jholey),1/19/2021,Kg,200,220,210
Apple(Fuji),1/19/2021,KG,280,300,290
Banana,1/19/2021,Doz,90,100,95
Grapes(Green),1/19/2021,Kg,200,220,210
Grapes(Black),1/19/2021,Kg,300,320,310
Orange(Nepali),1/19/2021,Kg,110,120,115
Water Melon(Green),1/19/2021,Kg,40,50,45
Cucumber(Local),1/19/2021,Kg,90,100,95
Papaya(Nepali),1/19/2021,Kg,60,70,65
Guava,1/19/2021,Kg,100,110,105
Strawberry,1/19/2021,Kg,500,600,550
Tomato Big(Nepali),1/20/2021,Kg,35,45,40
Potato Red,1/20/2021,Kg,30,35,32.5
Potato White,1/20/2021,Kg,20,24,22
Onion Dry (Indian),1/20/2021,Kg,65,70,67.5
Carrot(Local),1/20/2021,Kg,80,90,85
Cabbage(Local),1/20/2021,Kg,20,25,22.5
Cauli Local,1/20/2021,Kg,15,20,17.5
Raddish White(Local),1/20/2021,Kg,15,20,17.5
French Bean(Local),1/20/2021,Kg,30,40,35
Pumpkin,1/20/2021,Kg,30,40,35
Spinach Leaf,1/20/2021,Kg,40,50,45
Mustard Leaf,1/20/2021,Kg,60,70,65
Mushroom(Kanya),1/20/2021,Kg,100,120,110
Mushroom(Button),1/20/2021,KG,250,280,265
Apple(Jholey),1/20/2021,Kg,200,210,205
Apple(Fuji),1/20/2021,KG,280,300,290
Banana,1/20/2021,Doz,90,100,95
Grapes(Green),1/20/2021,Kg,200,220,210
Grapes(Black),1/20/2021,Kg,320,350,335
Orange(Nepali),1/20/2021,Kg,110,120,115
Water Melon(Green),1/20/2021,Kg,40,50,45
Cucumber(Local),1/20/2021,Kg,90,100,95
Papaya(Nepali),1/20/2021,Kg,60,70,65
Strawberry,1/20/2021,Kg,500,600,550
Tomato Big(Nepali),1/21/2021,Kg,35,40,37.5
Potato Red,1/21/2021,Kg,30,35,32.5
Potato White,1/21/2021,Kg,20,22,21
Onion Dry (Indian),1/21/2021,Kg,65,70,67.5
Carrot(Local),1/21/2021,Kg,70,80,75
Cabbage(Local),1/21/2021,Kg,18,22,20
Cauli Local,1/21/2021,Kg,18,25,21.5
Raddish White(Local),1/21/2021,Kg,15,20,17.5
French Bean(Local),1/21/2021,Kg,30,40,35
Pumpkin,1/21/2021,Kg,30,35,32.5
Spinach Leaf,1/21/2021,Kg,25,30,27.5
Mustard Leaf,1/21/2021,Kg,50,60,55
Mushroom(Kanya),1/21/2021,Kg,90,100,95
Mushroom(Button),1/21/2021,KG,250,280,265
Apple(Jholey),1/21/2021,Kg,180,200,190
Apple(Fuji),1/21/2021,KG,280,300,290
Banana,1/21/2021,Doz,90,100,95
Grapes(Green),1/21/2021,Kg,200,220,210
Grapes(Black),1/21/2021,Kg,300,320,310
Orange(Nepali),1/21/2021,Kg,110,120,115
Water Melon(Green),1/21/2021,Kg,40,50,45
Cucumber(Local),1/21/2021,Kg,110,120,115
Papaya(Nepali),1/21/2021,Kg,60,70,65
Guava,1/21/2021,Kg,100,110,105
Strawberry,1/21/2021,Kg,500,600,550
Tomato Big(Nepali),1/22/2021,Kg,35,40,37.5
Potato Red,1/22/2021,Kg,30,35,32.5
Potato White,1/22/2021,Kg,18,22,20
Onion Dry (Indian),1/22/2021,Kg,65,70,67.5
Carrot(Local),1/22/2021,Kg,70,80,75
Cabbage(Local),1/22/2021,Kg,15,20,17.5
Cauli Local,1/22/2021,Kg,15,20,17.5
Raddish White(Local),1/22/2021,Kg,15,20,17.5
French Bean(Local),1/22/2021,Kg,35,40,37.5
Pumpkin,1/22/2021,Kg,30,35,32.5
Spinach Leaf,1/22/2021,Kg,25,30,27.5
Mustard Leaf,1/22/2021,Kg,50,60,55
Mushroom(Kanya),1/22/2021,Kg,100,120,110
Mushroom(Button),1/22/2021,KG,260,280,270
Apple(Jholey),1/22/2021,Kg,190,200,195
Apple(Fuji),1/22/2021,KG,280,300,290
Banana,1/22/2021,Doz,90,100,95
Grapes(Green),1/22/2021,Kg,200,220,210
Grapes(Black),1/22/2021,Kg,300,320,310
Orange(Nepali),1/22/2021,Kg,110,120,115
Water Melon(Green),1/22/2021,Kg,40,50,45
Cucumber(Local),1/22/2021,Kg,110,120,115
Papaya(Nepali),1/22/2021,Kg,60,70,65
Guava,1/22/2021,Kg,100,120,110
Strawberry,1/22/2021,Kg,500,600,550
Tomato Big(Nepali),1/23/2021,Kg,35,40,37.5
Potato Red,1/23/2021,Kg,30,35,32.5
Potato White,1/23/2021,Kg,18,22,20
Onion Dry (Indian),1/23/2021,Kg,65,70,67.5
Carrot(Local),1/23/2021,Kg,60,70,65
Cabbage(Local),1/23/2021,Kg,15,20,17.5
Cauli Local,1/23/2021,Kg,15,25,20
Raddish White(Local),1/23/2021,Kg,15,20,17.5
French Bean(Local),1/23/2021,Kg,70,80,75
Pumpkin,1/23/2021,Kg,30,35,32.5
Spinach Leaf,1/23/2021,Kg,40,50,45
Mustard Leaf,1/23/2021,Kg,50,60,55
Mushroom(Kanya),1/23/2021,Kg,120,150,135
Mushroom(Button),1/23/2021,KG,260,280,270
Apple(Jholey),1/23/2021,Kg,200,220,210
Apple(Fuji),1/23/2021,KG,280,300,290
Banana,1/23/2021,Doz,90,100,95
Grapes(Green),1/23/2021,Kg,200,220,210
Grapes(Black),1/23/2021,Kg,300,320,310
Orange(Nepali),1/23/2021,Kg,110,120,115
Water Melon(Green),1/23/2021,Kg,40,50,45
Cucumber(Local),1/23/2021,Kg,100,120,110
Papaya(Nepali),1/23/2021,Kg,60,70,65
Guava,1/23/2021,Kg,100,110,105
Strawberry,1/23/2021,Kg,500,600,550
Tomato Big(Nepali),1/24/2021,Kg,35,40,37.5
Potato Red,1/24/2021,Kg,30,32,31
Potato White,1/24/2021,Kg,20,25,22.5
Onion Dry (Indian),1/24/2021,Kg,60,65,62.5
Carrot(Local),1/24/2021,Kg,60,70,65
Cabbage(Local),1/24/2021,Kg,20,25,22.5
Cauli Local,1/24/2021,Kg,10,15,12.5
Raddish White(Local),1/24/2021,Kg,15,20,17.5
French Bean(Local),1/24/2021,Kg,60,70,65
Pumpkin,1/24/2021,Kg,30,35,32.5
Spinach Leaf,1/24/2021,Kg,40,50,45
Mustard Leaf,1/24/2021,Kg,50,60,55
Mushroom(Kanya),1/24/2021,Kg,110,120,115
Mushroom(Button),1/24/2021,KG,260,280,270
Apple(Jholey),1/24/2021,Kg,200,220,210
Apple(Fuji),1/24/2021,KG,280,300,290
Banana,1/24/2021,Doz,90,100,95
Grapes(Green),1/24/2021,Kg,200,220,210
Grapes(Black),1/24/2021,Kg,300,320,310
Orange(Nepali),1/24/2021,Kg,110,120,115
Water Melon(Green),1/24/2021,Kg,40,50,45
Cucumber(Local),1/24/2021,Kg,100,120,110
Papaya(Nepali),1/24/2021,Kg,60,70,65
Guava,1/24/2021,Kg,100,110,105
Strawberry,1/24/2021,Kg,500,600,550
Potato Red,1/25/2021,Kg,28,32,30
Potato White,1/25/2021,Kg,18,20,19
Onion Dry (Indian),1/25/2021,Kg,60,65,62.5
Carrot(Local),1/25/2021,Kg,60,70,65
Cabbage(Local),1/25/2021,Kg,15,20,17.5
Cauli Local,1/25/2021,Kg,15,20,17.5
Raddish White(Local),1/25/2021,Kg,15,20,17.5
French Bean(Local),1/25/2021,Kg,60,70,65
Pumpkin,1/25/2021,Kg,30,35,32.5
Spinach Leaf,1/25/2021,Kg,40,50,45
Mustard Leaf,1/25/2021,Kg,50,60,55
Mushroom(Kanya),1/25/2021,Kg,130,150,140
Mushroom(Button),1/25/2021,KG,250,270,260
Apple(Jholey),1/25/2021,Kg,200,220,210
Apple(Fuji),1/25/2021,KG,280,300,290
Banana,1/25/2021,Doz,90,100,95
Grapes(Green),1/25/2021,Kg,200,220,210
Grapes(Black),1/25/2021,Kg,300,320,310
Orange(Nepali),1/25/2021,Kg,110,120,115
Water Melon(Green),1/25/2021,Kg,40,50,45
Cucumber(Local),1/25/2021,Kg,90,100,95
Papaya(Nepali),1/25/2021,Kg,60,70,65
Guava,1/25/2021,Kg,100,110,105
Strawberry,1/25/2021,Kg,500,600,550
Potato Red,1/26/2021,Kg,28,32,30
Potato White,1/26/2021,Kg,15,18,16.5
Onion Dry (Indian),1/26/2021,Kg,60,65,62.5
Carrot(Local),1/26/2021,Kg,60,70,65
Cabbage(Local),1/26/2021,Kg,15,20,17.5
Cauli Local,1/26/2021,Kg,20,30,25
Raddish White(Local),1/26/2021,Kg,15,20,17.5
French Bean(Local),1/26/2021,Kg,50,60,55
Pumpkin,1/26/2021,Kg,30,40,35
Spinach Leaf,1/26/2021,Kg,20,25,22.5
Mustard Leaf,1/26/2021,Kg,50,60,55
Mushroom(Kanya),1/26/2021,Kg,120,140,130
Mushroom(Button),1/26/2021,KG,250,280,265
Apple(Jholey),1/26/2021,Kg,200,220,210
Apple(Fuji),1/26/2021,KG,280,300,290
Banana,1/26/2021,Doz,90,100,95
Grapes(Green),1/26/2021,Kg,200,220,210
Grapes(Black),1/26/2021,Kg,300,320,310
Orange(Nepali),1/26/2021,Kg,120,130,125
Water Melon(Green),1/26/2021,Kg,40,50,45
Cucumber(Local),1/26/2021,Kg,120,130,125
Guava,1/26/2021,Kg,100,110,105
Strawberry,1/26/2021,Kg,500,600,550
Potato Red,1/27/2021,Kg,25,30,27.5
Potato White,1/27/2021,Kg,16,18,17
Onion Dry (Indian),1/27/2021,Kg,60,65,62.5
Carrot(Local),1/27/2021,Kg,60,70,65
Cabbage(Local),1/27/2021,Kg,15,22,18.5
Cauli Local,1/27/2021,Kg,20,30,25
Raddish White(Local),1/27/2021,Kg,15,20,17.5
French Bean(Local),1/27/2021,Kg,70,80,75
Pumpkin,1/27/2021,Kg,35,40,37.5
Spinach Leaf,1/27/2021,Kg,25,30,27.5
